filename,p0,p1,p2,p3,p4,p5,p6,p7,p8
000011010_002.png,0,0,0,0,1,1,0,1,0
011111011_002.png,0,1,1,1,1,1,0,1,1
101110001_000.png,1,0,1,1,1,0,0,0,1
111000001_002.png,1,1,1,0,0,0,0,0,1
000010101_000.png,0,0,0,0,1,0,1,0,1
011110100_002.png,0,1,1,1,1,0,1,0,0
011001111_000.png,0,1,1,0,0,1,1,1,1
011011101_004.png,0,1,1,0,1,1,1,0,1
101011101_004.png,1,0,1,0,1,1,1,0,1
110110110_004.png,1,1,0,1,1,0,1,1,0
111000000_001.png,1,1,1,0,0,0,0,0,0
000001000_002.png,0,0,0,0,0,1,0,0,0
000010111_002.png,0,0,0,0,1,0,1,1,1
111000010_001.png,1,1,1,0,0,0,0,1,0
101100111_000.png,1,0,1,1,0,0,1,1,1
000010010_004.png,0,0,0,0,1,0,0,1,0
101011100_003.png,1,0,1,0,1,1,1,0,0
011100111_003.png,0,1,1,1,0,0,1,1,1
100110010_002.png,1,0,0,1,1,0,0,1,0
100000110_003.png,1,0,0,0,0,0,1,1,0
100100100_003.png,1,0,0,1,0,0,1,0,0
000010010_001.png,0,0,0,0,1,0,0,1,0
110100001_001.png,1,1,0,1,0,0,0,0,1
101100000_002.png,1,0,1,1,0,0,0,0,0
001010100_001.png,0,0,1,0,1,0,1,0,0
010100101_004.png,0,1,0,1,0,0,1,0,1
111010010_004.png,1,1,1,0,1,0,0,1,0
111101110_000.png,1,1,1,1,0,1,1,1,0
111111101_002.png,1,1,1,1,1,1,1,0,1
001011101_002.png,0,0,1,0,1,1,1,0,1
110111101_001.png,1,1,0,1,1,1,1,0,1
110101100_002.png,1,1,0,1,0,1,1,0,0
000001000_004.png,0,0,0,0,0,1,0,0,0
001101001_004.png,0,0,1,1,0,1,0,0,1
001000110_002.png,0,0,1,0,0,0,1,1,0
101000000_003.png,1,0,1,0,0,0,0,0,0
001010011_004.png,0,0,1,0,1,0,0,1,1
100101011_004.png,1,0,0,1,0,1,0,1,1
100000000_002.png,1,0,0,0,0,0,0,0,0
011000110_000.png,0,1,1,0,0,0,1,1,0
000001001_000.png,0,0,0,0,0,1,0,0,1
110010110_002.png,1,1,0,0,1,0,1,1,0
010111101_001.png,0,1,0,1,1,1,1,0,1
101000011_000.png,1,0,1,0,0,0,0,1,1
110101101_002.png,1,1,0,1,0,1,1,0,1
110011011_004.png,1,1,0,0,1,1,0,1,1
011001101_004.png,0,1,1,0,0,1,1,0,1
000010000_001.png,0,0,0,0,1,0,0,0,0
111000000_004.png,1,1,1,0,0,0,0,0,0
001010101_004.png,0,0,1,0,1,0,1,0,1
101111010_000.png,1,0,1,1,1,1,0,1,0
000111111_002.png,0,0,0,1,1,1,1,1,1
101101011_002.png,1,0,1,1,0,1,0,1,1
000111101_004.png,0,0,0,1,1,1,1,0,1
001011100_000.png,0,0,1,0,1,1,1,0,0
111001100_000.png,1,1,1,0,0,1,1,0,0
000011010_003.png,0,0,0,0,1,1,0,1,0
101101000_003.png,1,0,1,1,0,1,0,0,0
111100001_001.png,1,1,1,1,0,0,0,0,1
110101100_000.png,1,1,0,1,0,1,1,0,0
000001101_003.png,0,0,0,0,0,1,1,0,1
110001101_001.png,1,1,0,0,0,1,1,0,1
101100101_004.png,1,0,1,1,0,0,1,0,1
101101010_002.png,1,0,1,1,0,1,0,1,0
010100111_000.png,0,1,0,1,0,0,1,1,1
100110001_001.png,1,0,0,1,1,0,0,0,1
101111000_002.png,1,0,1,1,1,1,0,0,0
100001101_002.png,1,0,0,0,0,1,1,0,1
101001100_004.png,1,0,1,0,0,1,1,0,0
101010000_000.png,1,0,1,0,1,0,0,0,0
110010010_002.png,1,1,0,0,1,0,0,1,0
100000111_000.png,1,0,0,0,0,0,1,1,1
010001001_004.png,0,1,0,0,0,1,0,0,1
010011000_003.png,0,1,0,0,1,1,0,0,0
111101000_002.png,1,1,1,1,0,1,0,0,0
011100011_004.png,0,1,1,1,0,0,0,1,1
011010100_001.png,0,1,1,0,1,0,1,0,0
010110111_004.png,0,1,0,1,1,0,1,1,1
110011011_000.png,1,1,0,0,1,1,0,1,1
000111011_000.png,0,0,0,1,1,1,0,1,1
000010101_003.png,0,0,0,0,1,0,1,0,1
011111001_000.png,0,1,1,1,1,1,0,0,1
001010001_002.png,0,0,1,0,1,0,0,0,1
001011010_004.png,0,0,1,0,1,1,0,1,0
000100000_001.png,0,0,0,1,0,0,0,0,0
101000101_001.png,1,0,1,0,0,0,1,0,1
000100010_004.png,0,0,0,1,0,0,0,1,0
011001000_001.png,0,1,1,0,0,1,0,0,0
010101101_001.png,0,1,0,1,0,1,1,0,1
111011111_003.png,1,1,1,0,1,1,1,1,1
001010101_002.png,0,0,1,0,1,0,1,0,1
010110011_002.png,0,1,0,1,1,0,0,1,1
001000100_001.png,0,0,1,0,0,0,1,0,0
000001001_001.png,0,0,0,0,0,1,0,0,1
000110000_001.png,0,0,0,1,1,0,0,0,0
101111100_003.png,1,0,1,1,1,1,1,0,0
101010011_002.png,1,0,1,0,1,0,0,1,1
001100100_003.png,0,0,1,1,0,0,1,0,0
100001010_001.png,1,0,0,0,0,1,0,1,0
010100111_004.png,0,1,0,1,0,0,1,1,1
100100011_004.png,1,0,0,1,0,0,0,1,1
000010010_002.png,0,0,0,0,1,0,0,1,0
010010111_003.png,0,1,0,0,1,0,1,1,1
111010001_001.png,1,1,1,0,1,0,0,0,1
001001000_002.png,0,0,1,0,0,1,0,0,0
000100011_000.png,0,0,0,1,0,0,0,1,1
100001111_000.png,1,0,0,0,0,1,1,1,1
011011001_000.png,0,1,1,0,1,1,0,0,1
001000011_002.png,0,0,1,0,0,0,0,1,1
000000101_003.png,0,0,0,0,0,0,1,0,1
100100101_004.png,1,0,0,1,0,0,1,0,1
111001010_003.png,1,1,1,0,0,1,0,1,0
001111000_003.png,0,0,1,1,1,1,0,0,0
110001000_003.png,1,1,0,0,0,1,0,0,0
101011101_001.png,1,0,1,0,1,1,1,0,1
110111101_002.png,1,1,0,1,1,1,1,0,1
001000111_004.png,0,0,1,0,0,0,1,1,1
101101111_000.png,1,0,1,1,0,1,1,1,1
010101000_002.png,0,1,0,1,0,1,0,0,0
001011000_000.png,0,0,1,0,1,1,0,0,0
011101011_001.png,0,1,1,1,0,1,0,1,1
000111110_002.png,0,0,0,1,1,1,1,1,0
110001010_002.png,1,1,0,0,0,1,0,1,0
110001110_003.png,1,1,0,0,0,1,1,1,0
000000111_001.png,0,0,0,0,0,0,1,1,1
001010111_001.png,0,0,1,0,1,0,1,1,1
110111100_002.png,1,1,0,1,1,1,1,0,0
110000001_003.png,1,1,0,0,0,0,0,0,1
101111000_000.png,1,0,1,1,1,1,0,0,0
101100111_004.png,1,0,1,1,0,0,1,1,1
111011110_002.png,1,1,1,0,1,1,1,1,0
000101010_000.png,0,0,0,1,0,1,0,1,0
101000010_000.png,1,0,1,0,0,0,0,1,0
111010110_002.png,1,1,1,0,1,0,1,1,0
111010101_004.png,1,1,1,0,1,0,1,0,1
001001110_001.png,0,0,1,0,0,1,1,1,0
111001010_002.png,1,1,1,0,0,1,0,1,0
110011010_002.png,1,1,0,0,1,1,0,1,0
011111100_002.png,0,1,1,1,1,1,1,0,0
101100100_004.png,1,0,1,1,0,0,1,0,0
001010100_003.png,0,0,1,0,1,0,1,0,0
001101101_002.png,0,0,1,1,0,1,1,0,1
100101001_000.png,1,0,0,1,0,1,0,0,1
110100110_001.png,1,1,0,1,0,0,1,1,0
001010110_004.png,0,0,1,0,1,0,1,1,0
011010000_003.png,0,1,1,0,1,0,0,0,0
010011000_002.png,0,1,0,0,1,1,0,0,0
110110010_004.png,1,1,0,1,1,0,0,1,0
100111110_001.png,1,0,0,1,1,1,1,1,0
110011001_002.png,1,1,0,0,1,1,0,0,1
011010101_003.png,0,1,1,0,1,0,1,0,1
010011011_002.png,0,1,0,0,1,1,0,1,1
110011111_003.png,1,1,0,0,1,1,1,1,1
010010010_001.png,0,1,0,0,1,0,0,1,0
001110010_003.png,0,0,1,1,1,0,0,1,0
010101110_004.png,0,1,0,1,0,1,1,1,0
001111111_004.png,0,0,1,1,1,1,1,1,1
001101011_000.png,0,0,1,1,0,1,0,1,1
011111000_000.png,0,1,1,1,1,1,0,0,0
010010100_003.png,0,1,0,0,1,0,1,0,0
000100111_004.png,0,0,0,1,0,0,1,1,1
110101111_004.png,1,1,0,1,0,1,1,1,1
011110000_002.png,0,1,1,1,1,0,0,0,0
011000100_002.png,0,1,1,0,0,0,1,0,0
101100011_004.png,1,0,1,1,0,0,0,1,1
011110110_004.png,0,1,1,1,1,0,1,1,0
100110010_003.png,1,0,0,1,1,0,0,1,0
010010101_001.png,0,1,0,0,1,0,1,0,1
101111011_001.png,1,0,1,1,1,1,0,1,1
011000001_004.png,0,1,1,0,0,0,0,0,1
010101100_003.png,0,1,0,1,0,1,1,0,0
011111101_003.png,0,1,1,1,1,1,1,0,1
100001011_002.png,1,0,0,0,0,1,0,1,1
101101110_002.png,1,0,1,1,0,1,1,1,0
100111101_002.png,1,0,0,1,1,1,1,0,1
001010010_003.png,0,0,1,0,1,0,0,1,0
100101010_004.png,1,0,0,1,0,1,0,1,0
100010000_003.png,1,0,0,0,1,0,0,0,0
100100101_002.png,1,0,0,1,0,0,1,0,1
100000111_001.png,1,0,0,0,0,0,1,1,1
001011101_003.png,0,0,1,0,1,1,1,0,1
001110010_000.png,0,0,1,1,1,0,0,1,0
110011000_002.png,1,1,0,0,1,1,0,0,0
011011010_002.png,0,1,1,0,1,1,0,1,0
101101010_003.png,1,0,1,1,0,1,0,1,0
111100100_004.png,1,1,1,1,0,0,1,0,0
100011000_000.png,1,0,0,0,1,1,0,0,0
000110100_002.png,0,0,0,1,1,0,1,0,0
011110011_002.png,0,1,1,1,1,0,0,1,1
101010111_001.png,1,0,1,0,1,0,1,1,1
101111010_002.png,1,0,1,1,1,1,0,1,0
110001110_000.png,1,1,0,0,0,1,1,1,0
010001011_000.png,0,1,0,0,0,1,0,1,1
011010001_004.png,0,1,1,0,1,0,0,0,1
000110001_002.png,0,0,0,1,1,0,0,0,1
110100111_000.png,1,1,0,1,0,0,1,1,1
010100001_003.png,0,1,0,1,0,0,0,0,1
111100110_000.png,1,1,1,1,0,0,1,1,0
010111101_002.png,0,1,0,1,1,1,1,0,1
001001000_001.png,0,0,1,0,0,1,0,0,0
001011000_003.png,0,0,1,0,1,1,0,0,0
000010100_001.png,0,0,0,0,1,0,1,0,0
111101111_003.png,1,1,1,1,0,1,1,1,1
010101111_000.png,0,1,0,1,0,1,1,1,1
111110010_003.png,1,1,1,1,1,0,0,1,0
110101000_001.png,1,1,0,1,0,1,0,0,0
101100011_001.png,1,0,1,1,0,0,0,1,1
101011110_002.png,1,0,1,0,1,1,1,1,0
111000001_004.png,1,1,1,0,0,0,0,0,1
110001110_004.png,1,1,0,0,0,1,1,1,0
111000001_001.png,1,1,1,0,0,0,0,0,1
011111100_001.png,0,1,1,1,1,1,1,0,0
101101011_003.png,1,0,1,1,0,1,0,1,1
110001001_004.png,1,1,0,0,0,1,0,0,1
011110100_004.png,0,1,1,1,1,0,1,0,0
101101011_004.png,1,0,1,1,0,1,0,1,1
111010010_002.png,1,1,1,0,1,0,0,1,0
111111111_003.png,1,1,1,1,1,1,1,1,1
001111011_000.png,0,0,1,1,1,1,0,1,1
110000101_000.png,1,1,0,0,0,0,1,0,1
010101001_004.png,0,1,0,1,0,1,0,0,1
000001000_000.png,0,0,0,0,0,1,0,0,0
010110110_004.png,0,1,0,1,1,0,1,1,0
100000110_000.png,1,0,0,0,0,0,1,1,0
001110100_002.png,0,0,1,1,1,0,1,0,0
100010110_001.png,1,0,0,0,1,0,1,1,0
110001010_003.png,1,1,0,0,0,1,0,1,0
000111100_001.png,0,0,0,1,1,1,1,0,0
011011111_004.png,0,1,1,0,1,1,1,1,1
110001000_001.png,1,1,0,0,0,1,0,0,0
111110011_002.png,1,1,1,1,1,0,0,1,1
001001010_001.png,0,0,1,0,0,1,0,1,0
000100011_004.png,0,0,0,1,0,0,0,1,1
011000001_003.png,0,1,1,0,0,0,0,0,1
010100011_002.png,0,1,0,1,0,0,0,1,1
011000110_003.png,0,1,1,0,0,0,1,1,0
001111100_000.png,0,0,1,1,1,1,1,0,0
111101001_004.png,1,1,1,1,0,1,0,0,1
110111011_000.png,1,1,0,1,1,1,0,1,1
001101101_003.png,0,0,1,1,0,1,1,0,1
110111000_004.png,1,1,0,1,1,1,0,0,0
011010101_004.png,0,1,1,0,1,0,1,0,1
100000000_000.png,1,0,0,0,0,0,0,0,0
100001101_000.png,1,0,0,0,0,1,1,0,1
001011111_001.png,0,0,1,0,1,1,1,1,1
100110100_000.png,1,0,0,1,1,0,1,0,0
010011001_000.png,0,1,0,0,1,1,0,0,1
000001100_000.png,0,0,0,0,0,1,1,0,0
001010110_002.png,0,0,1,0,1,0,1,1,0
101011100_001.png,1,0,1,0,1,1,1,0,0
111111000_004.png,1,1,1,1,1,1,0,0,0
010100100_003.png,0,1,0,1,0,0,1,0,0
101010100_001.png,1,0,1,0,1,0,1,0,0
111001111_004.png,1,1,1,0,0,1,1,1,1
111111011_003.png,1,1,1,1,1,1,0,1,1
111100010_000.png,1,1,1,1,0,0,0,1,0
001011000_004.png,0,0,1,0,1,1,0,0,0
000000101_000.png,0,0,0,0,0,0,1,0,1
011001100_000.png,0,1,1,0,0,1,1,0,0
001111110_003.png,0,0,1,1,1,1,1,1,0
101000000_001.png,1,0,1,0,0,0,0,0,0
101101111_003.png,1,0,1,1,0,1,1,1,1
001101010_002.png,0,0,1,1,0,1,0,1,0
010110011_004.png,0,1,0,1,1,0,0,1,1
011010111_004.png,0,1,1,0,1,0,1,1,1
100011011_000.png,1,0,0,0,1,1,0,1,1
111011010_001.png,1,1,1,0,1,1,0,1,0
001011011_001.png,0,0,1,0,1,1,0,1,1
110011110_000.png,1,1,0,0,1,1,1,1,0
110011100_002.png,1,1,0,0,1,1,1,0,0
110100010_002.png,1,1,0,1,0,0,0,1,0
110111111_000.png,1,1,0,1,1,1,1,1,1
000010011_002.png,0,0,0,0,1,0,0,1,1
000010110_001.png,0,0,0,0,1,0,1,1,0
001001110_003.png,0,0,1,0,0,1,1,1,0
111110110_000.png,1,1,1,1,1,0,1,1,0
110011010_003.png,1,1,0,0,1,1,0,1,0
101110111_002.png,1,0,1,1,1,0,1,1,1
000110001_003.png,0,0,0,1,1,0,0,0,1
010111000_001.png,0,1,0,1,1,1,0,0,0
100111110_003.png,1,0,0,1,1,1,1,1,0
100111010_001.png,1,0,0,1,1,1,0,1,0
010110001_001.png,0,1,0,1,1,0,0,0,1
111100111_001.png,1,1,1,1,0,0,1,1,1
100011010_004.png,1,0,0,0,1,1,0,1,0
010110101_004.png,0,1,0,1,1,0,1,0,1
011110101_003.png,0,1,1,1,1,0,1,0,1
010111111_001.png,0,1,0,1,1,1,1,1,1
000101001_004.png,0,0,0,1,0,1,0,0,1
010011001_004.png,0,1,0,0,1,1,0,0,1
010010001_003.png,0,1,0,0,1,0,0,0,1
110111000_001.png,1,1,0,1,1,1,0,0,0
111110011_000.png,1,1,1,1,1,0,0,1,1
000101010_002.png,0,0,0,1,0,1,0,1,0
100011100_001.png,1,0,0,0,1,1,1,0,0
101000101_004.png,1,0,1,0,0,0,1,0,1
100001100_000.png,1,0,0,0,0,1,1,0,0
101001110_004.png,1,0,1,0,0,1,1,1,0
111100000_001.png,1,1,1,1,0,0,0,0,0
111100110_004.png,1,1,1,1,0,0,1,1,0
011010101_001.png,0,1,1,0,1,0,1,0,1
101001010_002.png,1,0,1,0,0,1,0,1,0
111010111_002.png,1,1,1,0,1,0,1,1,1
010011110_004.png,0,1,0,0,1,1,1,1,0
101001011_002.png,1,0,1,0,0,1,0,1,1
010101000_004.png,0,1,0,1,0,1,0,0,0
001001100_000.png,0,0,1,0,0,1,1,0,0
000011011_001.png,0,0,0,0,1,1,0,1,1
001000111_001.png,0,0,1,0,0,0,1,1,1
100111011_004.png,1,0,0,1,1,1,0,1,1
100010110_002.png,1,0,0,0,1,0,1,1,0
101110101_003.png,1,0,1,1,1,0,1,0,1
011010100_000.png,0,1,1,0,1,0,1,0,0
111111110_001.png,1,1,1,1,1,1,1,1,0
110110100_000.png,1,1,0,1,1,0,1,0,0
001100001_000.png,0,0,1,1,0,0,0,0,1
100010100_002.png,1,0,0,0,1,0,1,0,0
000001101_004.png,0,0,0,0,0,1,1,0,1
001100111_001.png,0,0,1,1,0,0,1,1,1
001100101_004.png,0,0,1,1,0,0,1,0,1
001010110_003.png,0,0,1,0,1,0,1,1,0
000000010_000.png,0,0,0,0,0,0,0,1,0
001111000_000.png,0,0,1,1,1,1,0,0,0
000011111_000.png,0,0,0,0,1,1,1,1,1
111100000_004.png,1,1,1,1,0,0,0,0,0
101101010_004.png,1,0,1,1,0,1,0,1,0
101011011_004.png,1,0,1,0,1,1,0,1,1
110110110_002.png,1,1,0,1,1,0,1,1,0
001011001_001.png,0,0,1,0,1,1,0,0,1
011111011_004.png,0,1,1,1,1,1,0,1,1
111010110_001.png,1,1,1,0,1,0,1,1,0
001111110_001.png,0,0,1,1,1,1,1,1,0
001000110_003.png,0,0,1,0,0,0,1,1,0
001101000_000.png,0,0,1,1,0,1,0,0,0
100100101_001.png,1,0,0,1,0,0,1,0,1
001000100_002.png,0,0,1,0,0,0,1,0,0
111101101_000.png,1,1,1,1,0,1,1,0,1
101010011_004.png,1,0,1,0,1,0,0,1,1
110000011_002.png,1,1,0,0,0,0,0,1,1
000100001_004.png,0,0,0,1,0,0,0,0,1
111111100_003.png,1,1,1,1,1,1,1,0,0
100101000_000.png,1,0,0,1,0,1,0,0,0
110010101_002.png,1,1,0,0,1,0,1,0,1
011110011_001.png,0,1,1,1,1,0,0,1,1
001011100_004.png,0,0,1,0,1,1,1,0,0
111000100_000.png,1,1,1,0,0,0,1,0,0
000111001_003.png,0,0,0,1,1,1,0,0,1
111101111_000.png,1,1,1,1,0,1,1,1,1
010011000_001.png,0,1,0,0,1,1,0,0,0
100101101_002.png,1,0,0,1,0,1,1,0,1
011011011_003.png,0,1,1,0,1,1,0,1,1
111100100_002.png,1,1,1,1,0,0,1,0,0
000101001_000.png,0,0,0,1,0,1,0,0,1
100000101_003.png,1,0,0,0,0,0,1,0,1
001000001_003.png,0,0,1,0,0,0,0,0,1
001100111_002.png,0,0,1,1,0,0,1,1,1
010001000_003.png,0,1,0,0,0,1,0,0,0
101100111_002.png,1,0,1,1,0,0,1,1,1
110110001_001.png,1,1,0,1,1,0,0,0,1
100001110_002.png,1,0,0,0,0,1,1,1,0
100001111_001.png,1,0,0,0,0,1,1,1,1
101110110_003.png,1,0,1,1,1,0,1,1,0
001001101_000.png,0,0,1,0,0,1,1,0,1
111111000_000.png,1,1,1,1,1,1,0,0,0
111011110_003.png,1,1,1,0,1,1,1,1,0
001010100_002.png,0,0,1,0,1,0,1,0,0
110101011_004.png,1,1,0,1,0,1,0,1,1
000111111_000.png,0,0,0,1,1,1,1,1,1
011100001_002.png,0,1,1,1,0,0,0,0,1
011110010_003.png,0,1,1,1,1,0,0,1,0
010000111_003.png,0,1,0,0,0,0,1,1,1
000110010_001.png,0,0,0,1,1,0,0,1,0
010011000_004.png,0,1,0,0,1,1,0,0,0
000110010_000.png,0,0,0,1,1,0,0,1,0
111011010_002.png,1,1,1,0,1,1,0,1,0
000101000_000.png,0,0,0,1,0,1,0,0,0
000110100_000.png,0,0,0,1,1,0,1,0,0
100110100_003.png,1,0,0,1,1,0,1,0,0
010010100_004.png,0,1,0,0,1,0,1,0,0
111010111_000.png,1,1,1,0,1,0,1,1,1
011011110_003.png,0,1,1,0,1,1,1,1,0
110011111_000.png,1,1,0,0,1,1,1,1,1
111101001_001.png,1,1,1,1,0,1,0,0,1
100111100_004.png,1,0,0,1,1,1,1,0,0
001101001_002.png,0,0,1,1,0,1,0,0,1
110010110_001.png,1,1,0,0,1,0,1,1,0
110100011_003.png,1,1,0,1,0,0,0,1,1
010000011_002.png,0,1,0,0,0,0,0,1,1
001001110_002.png,0,0,1,0,0,1,1,1,0
001111101_003.png,0,0,1,1,1,1,1,0,1
100110011_004.png,1,0,0,1,1,0,0,1,1
001100110_000.png,0,0,1,1,0,0,1,1,0
001010111_004.png,0,0,1,0,1,0,1,1,1
000101111_001.png,0,0,0,1,0,1,1,1,1
010010000_001.png,0,1,0,0,1,0,0,0,0
101000010_003.png,1,0,1,0,0,0,0,1,0
101100011_002.png,1,0,1,1,0,0,0,1,1
111000000_000.png,1,1,1,0,0,0,0,0,0
100110001_000.png,1,0,0,1,1,0,0,0,1
111011000_001.png,1,1,1,0,1,1,0,0,0
101100010_001.png,1,0,1,1,0,0,0,1,0
110100101_000.png,1,1,0,1,0,0,1,0,1
000001111_003.png,0,0,0,0,0,1,1,1,1
111110010_004.png,1,1,1,1,1,0,0,1,0
110011000_000.png,1,1,0,0,1,1,0,0,0
111101010_002.png,1,1,1,1,0,1,0,1,0
101110011_001.png,1,0,1,1,1,0,0,1,1
001001110_004.png,0,0,1,0,0,1,1,1,0
100101111_000.png,1,0,0,1,0,1,1,1,1
101111010_004.png,1,0,1,1,1,1,0,1,0
001110101_004.png,0,0,1,1,1,0,1,0,1
011101010_001.png,0,1,1,1,0,1,0,1,0
000011111_002.png,0,0,0,0,1,1,1,1,1
